chip_id,eval_group,true_edge_ring,image_prob_edge_ring,tabular_prob_edge_ring,fusion_prob_edge_ring,prob_edge_ring,true_center_blob,image_prob_center_blob,tabular_prob_center_blob,fusion_prob_center_blob,prob_center_blob,true_leak_top,image_prob_leak_top,tabular_prob_leak_top,fusion_prob_leak_top,prob_leak_top,true_leak_bottom,image_prob_leak_bottom,tabular_prob_leak_bottom,fusion_prob_leak_bottom,prob_leak_bottom
R01200,real_single,0,3.102962165295232e-09,0.007618261636659123,7.3472840831236566e-06,7.3472840831236566e-06,1,0.9999969550420368,0.9996989488285155,0.9999999825704348,0.9999999825704348,0,6.19750261337577e-06,4.7218752321436255e-05,5.710218177429434e-08,5.710218177429434e-08,0,5.383943596219539e-05,3.398589283595762e-07,3.985196598132901e-06,3.985196598132901e-06
R01201,real_single,0,6.17564542780628e-09,0.0190824072838694,2.492762923528256e-07,2.492762923528256e-07,0,1.3584158634324385e-06,8.514964728483372e-05,4.239580860037284e-05,4.239580860037284e-05,1,0.9925791396649584,0.9999214156786775,0.9999591653610316,0.9999591653610316,0,0.033512361375610936,7.083922931529862e-05,9.0319096045949e-06,9.0319096045949e-06
R01202,real_single,0,2.774269294567999e-09,0.01363858595100226,9.654204060579527e-08,9.654204060579527e-08,0,3.5890806025974863e-05,0.00022126076807810495,9.053343031100048e-05,9.053343031100048e-05,1,0.2271427168438448,0.9999240593239249,0.9991093461278263,0.9991093461278263,0,0.4226864558577003,7.450094244464422e-05,0.00020712545503827389,0.00020712545503827389
R01203,real_single,0,1.2533890137609526e-08,0.01791033522085341,6.809935489784851e-08,6.809935489784851e-08,0,2.2879717367450933e-06,0.0001459992551421711,5.375239776936583e-05,5.375239776936583e-05,1,0.7096108609558701,0.9998822695455976,0.9991767155716559,0.9991767155716559,0,0.8949793800422754,0.00013941613863219457,3.4080153260040196e-05,3.4080153260040196e-05
R01204,real_single,0,3.4793198917392643e-09,0.0183789399766401,5.12429658033522e-05,5.12429658033522e-05,1,0.9999941767989672,0.9993560773899263,0.9999999550908749,0.9999999550908749,0,0.0006242809775757691,2.848458898261901e-05,5.785235424166536e-07,5.785235424166536e-07,0,6.51754629260417e-08,3.085015265023509e-07,4.447157325846589e-07,4.447157325846589e-07
R01205,real_single,1,0.9999086778106384,0.9993823002696371,0.9999990076535374,0.9999990076535374,0,7.142145620687567e-05,0.00035620719539350513,8.079120161124025e-05,8.079120161124025e-05,0,9.540516282598916e-06,0.00017368278698747904,5.299213702885536e-06,5.299213702885536e-06,0,0.0001076877098792508,0.0009980898330671692,3.547895107460085e-05,3.547895107460085e-05
R01206,real_single,0,6.302152752652139e-10,0.012181332670351135,2.2676853350117633e-07,2.2676853350117633e-07,0,4.732622650268762e-06,9.553470087230752e-05,2.882907721847005e-05,2.882907721847005e-05,1,0.9480443205920255,0.9998696182394428,0.9999732880693748,0.9999732880693748,0,0.051153774254073366,0.0003131163187432595,4.2203431013562456e-05,4.2203431013562456e-05
R01207,real_single,0,4.490675839552259e-10,0.013134577352213773,7.578690846987567e-05,7.578690846987567e-05,0,9.823093563844976e-07,8.65042224618062e-05,5.730217786320806e-06,5.730217786320806e-06,0,0.7799116305573983,2.5699287170808166e-05,0.006665034399107979,0.006665034399107979,1,0.018067852279884753,0.9997655043330042,0.9822536125549783,0.9822536125549783
R01208,real_single,0,2.4212633260438273e-09,0.01118985266946674,1.328024206038358e-05,1.328024206038358e-05,1,0.999997236500233,0.9996086039132507,0.9999999798598731,0.9999999798598731,0,3.5737911755752877e-06,0.00010247660811976781,2.6751017327396215e-08,2.6751017327396215e-08,0,6.215043386724627e-06,7.639125315975808e-07,6.385476014944567e-06,6.385476014944567e-06
R01209,real_single,0,7.530377005407898e-09,0.013243207641842895,5.1939719496107535e-05,5.1939719496107535e-05,1,0.9999954401506398,0.9995752374407875,0.9999999835021125,0.9999999835021125,0,0.00026065604929979613,0.00010373740565272955,3.11927096498922e-07,3.11927096498922e-07,0,3.3880185168301713e-06,4.6100930441314475e-07,1.1108707580022282e-06,1.1108707580022282e-06
R01210,real_single,0,1.221796200591955e-08,0.017849944840509963,2.8230886972691497e-05,2.8230886972691497e-05,1,0.9999897086731574,0.9996199676656491,0.9999999825528777,0.9999999825528777,0,0.00016944537857626019,9.101657146644434e-05,1.5743512147733506e-07,1.5743512147733506e-07,0,8.976818572555292e-07,1.2015718697451226e-06,1.2444075953980153e-06,1.2444075953980153e-06
R01211,real_single,0,7.493853442219823e-09,0.012858418471889241,6.888088649299153e-05,6.888088649299153e-05,1,0.9999763807298732,0.9992167733026271,0.9999999904078539,0.9999999904078539,0,0.000956030430804408,4.997122441688992e-05,1.7144855674847912e-07,1.7144855674847912e-07,0,5.809683065174798e-07,1.3671329552094812e-06,1.8444541350535907e-07,1.8444541350535907e-07
R01212,real_single,0,6.3284285581806084e-09,0.03461042218722827,1.6508054881398337e-05,1.6508054881398337e-05,0,2.1769653792428637e-05,0.00011050401806144997,6.264075159557922e-06,6.264075159557922e-06,0,0.6857341369180346,3.688405298787513e-05,0.0004769477830710675,0.0004769477830710675,1,0.851353614462544,0.999841999908725,0.9988592584988408,0.9988592584988408
R01213,real_single,1,0.9999116625095742,0.9898266771060684,0.9999974465375491,0.9999974465375491,0,7.662687550014674e-05,0.0013601647326739617,0.0006013183191636697,0.0006013183191636697,0,1.0857417855116032e-05,9.55882203037862e-05,3.94202664263454e-06,3.94202664263454e-06,0,0.00010037698912152434,3.653712898227904e-05,2.9733989875051693e-05,2.9733989875051693e-05
R01214,real_single,0,8.572302917535572e-09,0.012447241822150045,6.962796607535272e-05,6.962796607535272e-05,1,0.9999899557317627,0.9985088463430662,0.9999999966880779,0.9999999966880779,0,0.00041159356169555994,4.222649547983997e-05,2.365574076619526e-07,2.365574076619526e-07,0,7.872172176956495e-07,3.976355893328392e-07,5.252778691310636e-07,5.252778691310636e-07
R01215,real_single,0,8.172424490576631e-09,0.010720791307578657,8.24575207851253e-06,8.24575207851253e-06,0,5.380529904303298e-05,3.979926164881318e-05,1.4457420733962173e-05,1.4457420733962173e-05,0,0.3418390312109366,5.733436463236129e-06,0.0002292449819294079,0.0002292449819294079,1,0.8281216349606636,0.9998093729259592,0.9998473419295699,0.9998473419295699
R01216,real_single,0,2.2951642781340323e-10,0.008968685717870477,1.0318057974051311e-07,1.0318057974051311e-07,0,2.7435327705091017e-07,0.00010099982826236436,2.1816474694698082e-05,2.1816474694698082e-05,1,0.9967118585526269,0.9999418358649208,0.9999973762284006,0.9999973762284006,0,0.0051257451176775146,5.8853077303352474e-05,1.3457555116108638e-06,1.3457555116108638e-06
R01217,real_single,0,8.709861704463003e-10,0.01640379911530599,1.4541285074644993e-06,1.4541285074644993e-06,0,6.976596205154596e-06,0.0001714014944582058,6.797367967992142e-05,6.797367967992142e-05,1,0.9980660339810296,0.9998705036128422,0.9999832517671411,0.9999832517671411,0,0.0022397699454086042,6.365520363002274e-05,4.409308352206524e-06,4.409308352206524e-06
R01218,real_single,0,1.0613594441293785e-10,0.013660161145395668,0.00022065286897329003,0.00022065286897329003,0,1.2693534476626784e-06,6.213187362110958e-05,1.1204621284384649e-06,1.1204621284384649e-06,0,0.9998396236218259,1.376905305743245e-05,0.1765842846551272,0.1765842846551272,1,0.0001541784927346185,0.9998378461011466,0.8285443038491805,0.8285443038491805
R01219,real_single,0,4.750319101730672e-09,0.008444218031783756,1.7852185222246532e-07,1.7852185222246532e-07,0,1.2311194127387989e-05,4.832470178469032e-05,4.060827607943617e-05,4.060827607943617e-05,1,0.5111542812066268,0.9999280350303679,0.9976251745499997,0.9976251745499997,0,0.8482471336092985,4.2340661884232716e-05,0.00011878506908058954,0.00011878506908058954
R01220,real_single,0,4.2436804121043354e-09,0.03221985431829204,2.6051362126177648e-06,2.6051362126177648e-06,0,2.2811443772964022e-06,6.568135141225406e-05,9.409174347628468e-06,9.409174347628468e-06,0,0.03444286845123752,5.539097904998827e-05,0.00015806274092827714,0.00015806274092827714,1,0.7580346104002673,0.9998419454668538,0.9996526909489594,0.9996526909489594
R01221,real_single,0,2.879339574250441e-08,0.029482057622482703,1.88955885500822e-05,1.88955885500822e-05,0,8.91988978167099e-06,8.443488478128495e-05,2.9763613216676425e-05,2.9763613216676425e-05,0,0.5894751832822687,2.1099893284793434e-05,0.0020388915696308765,0.0020388915696308765,1,0.30913190232932886,0.9996640906378231,0.9986814096505643,0.9986814096505643
R01222,real_single,1,0.999911571737179,0.9892723601921952,0.9999972217493116,0.9999972217493116,0,0.00028941134681226033,0.0002917899638194461,0.0005247981441911665,0.0005247981441911665,0,2.7913988911800898e-06,0.00022518728181795985,1.3534642085914041e-06,1.3534642085914041e-06,0,0.00037057661010176345,0.0020513731365034635,0.00012214143074639887,0.00012214143074639887
R01223,real_single,0,7.462713275772088e-08,0.006056836175894556,3.0089547032345914e-05,3.0089547032345914e-05,0,4.336350818442867e-05,0.0001558841943086192,2.7872310969824798e-05,2.7872310969824798e-05,0,0.005285728629341948,2.5895498528978192e-05,1.6246078367332483e-05,1.6246078367332483e-05,1,0.9754595537612607,0.9995496211657023,0.9998866706585608,0.9998866706585608
R01224,real_single,1,0.9999632639938454,0.9946137075546497,0.9999989869691971,0.9999989869691971,0,0.0001793619659487857,0.000392839462921827,0.0002662514868546789,0.0002662514868546789,0,8.346462423960209e-06,1.7229694320448033e-05,1.5459419574982213e-06,1.5459419574982213e-06,0,0.00029395826492458095,4.488724565109642e-05,6.561678483629825e-05,6.561678483629825e-05
R01225,real_single,0,3.3179779984273906e-09,0.003749151652306294,1.1030707982398722e-07,1.1030707982398722e-07,0,7.228021226266099e-06,5.4813835810168145e-05,4.4167658440608615e-05,4.4167658440608615e-05,1,0.07441328690970526,0.9999274538707019,0.999189159973608,0.999189159973608,0,0.8553830438199108,2.138749839299252e-05,5.3090486359521675e-05,5.3090486359521675e-05
R01226,real_single,0,4.691769241580388e-10,0.007432154658486786,3.566573704754548e-07,3.566573704754548e-07,0,7.423763133843625e-07,6.067919964703205e-05,3.003537129838173e-05,3.003537129838173e-05,1,0.9989696362259086,0.9998300891987364,0.9999958996566284,0.9999958996566284,0,0.0005272000132250545,4.662146972012604e-05,9.11825737948111e-07,9.11825737948111e-07
R01227,real_single,0,8.663490716951467e-09,0.010628529230260834,3.6861092081331714e-07,3.6861092081331714e-07,0,2.855045442131311e-06,0.00012004241521386314,3.506122230068929e-05,3.506122230068929e-05,1,0.09075272937699154,0.9998990087281523,0.9981967117747013,0.9981967117747013,0,0.849477942380174,4.697446778774676e-05,0.0004162962524064128,0.0004162962524064128
R01228,real_single,0,4.1312516849538195e-09,0.027238025303941798,1.4821795301355404e-05,1.4821795301355404e-05,1,0.9999926985543585,0.9993069549592037,0.9999999803783809,0.9999999803783809,0,2.040517049748485e-05,6.237449005312831e-05,1.1028907981948452e-07,1.1028907981948452e-07,0,5.069458605952458e-05,4.0720736301792033e-07,6.015355688082729e-06,6.015355688082729e-06
R01229,real_single,0,4.618784028754199e-09,0.02296441836679939,2.9714163065211897e-06,2.9714163065211897e-06,1,0.9999974787593295,0.9993225931389723,0.9999999884528775,0.9999999884528775,0,4.0336475385130757e-07,6.327663494160467e-05,1.913699536126946e-08,1.913699536126946e-08,0,0.0005389959700623845,2.8691163038707426e-07,7.889178653999465e-05,7.889178653999465e-05
R01230,real_composite,1,0.9999971587061883,0.001373353164353292,0.999999801671658,0.999999801671658,1,0.9994795776307306,0.9999700499625896,0.9774584608680228,0.9774584608680228,0,4.962302057885022e-07,0.00011956964962375428,1.5008437446167845e-07,1.5008437446167845e-07,0,2.0770666674146856e-05,7.422148124412272e-06,7.279834687538106e-05,7.279834687538106e-05
R01231,real_composite,1,0.9999840780870378,0.008477767564934732,0.9926954564118439,0.9926954564118439,0,3.160879690447685e-11,0.00038724068537878434,6.303369592895791e-05,6.303369592895791e-05,1,0.3199717747455915,0.9999738075690336,0.9976297672309596,0.9976297672309596,0,0.5620508888057981,0.00015244564090998548,0.0003215260868350318,0.0003215260868350318
R01232,real_composite,1,0.9999924067452298,0.551752683976466,0.9998712903697908,0.9998712903697908,0,1.183672231933729e-10,0.00025178650548625696,3.5566851766355694e-05,3.5566851766355694e-05,0,0.6956332675688798,0.00033120430209690433,0.00020903257750713562,0.00020903257750713562,1,0.403520292555464,0.9999869627381283,0.9973710225410605,0.9973710225410605
R01233,real_composite,0,2.9418897511992167e-09,0.02302591674361582,2.028985747291496e-07,2.028985747291496e-07,1,0.9998812258663137,0.999914951822463,0.9998332349792107,0.9998332349792107,1,0.21027851513420912,0.9999576278002976,0.9868693480919554,0.9868693480919554,0,0.0606017973281,0.002226094698197026,0.00034900885495247035,0.00034900885495247035
R01234,real_composite,0,2.719555972765867e-08,0.09373674909777596,8.90778338627988e-06,8.90778338627988e-06,1,0.9989234325325693,0.9988157061681098,0.9855355260870544,0.9855355260870544,0,0.42448077693909464,0.0020939411322464393,0.1336948885796198,0.1336948885796198,1,0.06056380955249453,0.9978396446556912,0.978138973901211,0.978138973901211
R01235,real_composite,0,1.041632333594367e-10,0.17319093009946052,2.1019079630496293e-06,2.1019079630496293e-06,0,3.0839756345526543e-10,0.007286450240845564,2.01008891052386e-08,2.01008891052386e-08,1,0.9999982854555243,0.9964943328990017,0.9999697381389611,0.9999697381389611,1,0.9999999178706597,0.9999534864022152,0.9999264739492071,0.9999264739492071
R01236,real_composite,1,0.9999994989102132,0.008681105280223258,0.9999989167092052,0.9999989167092052,1,0.9970839167436311,0.9998767028721974,0.9959805841056287,0.9959805841056287,0,4.901786474807332e-07,6.799520191773632e-05,6.667004132799366e-08,6.667004132799366e-08,0,0.000233253037363575,8.034775356007195e-06,0.00047346798893092905,0.00047346798893092905
R01237,real_composite,1,0.9999822975719634,0.044333996045893935,0.9511622022042453,0.9511622022042453,0,1.4632267467822244e-12,0.02505386663410992,6.214658585005817e-05,6.214658585005817e-05,1,0.8919511644324222,0.9999844450976069,0.9998637077616529,0.9998637077616529,0,0.05918596203200333,2.120263806133737e-05,0.00034166419320443936,0.00034166419320443936
R01238,real_composite,1,0.9999958015994329,0.2066458815095687,0.9999079656968418,0.9999079656968418,0,2.25274434437017e-11,0.00035871990091215176,2.5492685531690116e-05,2.5492685531690116e-05,0,0.3616859943866093,0.0001030972452760983,0.0006553828718310567,0.0006553828718310567,1,0.7617418298325567,0.9998438419969828,0.9996938413223048,0.9996938413223048
R01239,real_composite,0,2.478445482950855e-08,0.004696655249664096,2.509241740353521e-07,2.509241740353521e-07,1,0.9996108682861228,0.9999870712721378,0.9997199292551427,0.9997199292551427,1,0.538544489301627,0.9999774001793216,0.9972545975519005,0.9972545975519005,0,0.012479286378920372,0.0006817549005258408,0.0013142406712777152,0.0013142406712777152
R01240,real_composite,0,8.930464945800625e-08,0.16073733565233175,2.2056435013085697e-06,2.2056435013085697e-06,1,0.9997788700834018,0.998571675364956,0.9968531474672855,0.9968531474672855,0,0.025792935312034172,0.0023085224448882954,0.00261581412235584,0.00261581412235584,1,0.5020660165831166,0.9997124905116238,0.9731117888074714,0.9731117888074714
R01241,real_composite,0,1.435444610678296e-10,0.09315291720232959,5.161937357765688e-06,5.161937357765688e-06,0,3.7597465186755e-11,0.009383895121814775,4.237206912669227e-09,4.237206912669227e-09,1,0.99999998453066,0.9985416797390612,0.9999976844590028,0.9999976844590028,1,0.9999967192974494,0.9999076587410293,0.9995431501465525,0.9995431501465525
R01242,real_composite,1,0.999997662649019,0.46184604762535403,0.999999858265933,0.999999858265933,1,0.9996723908153142,0.9999833189786539,0.9962548310771822,0.9962548310771822,0,4.235655841818206e-07,0.0005360009021450827,5.84812845503688e-07,5.84812845503688e-07,0,0.0007934017265313017,3.346016902648084e-05,6.684758707346312e-05,6.684758707346312e-05
R01243,real_composite,1,0.999991197069541,0.003763013279040324,0.9883774612668548,0.9883774612668548,0,5.7093783801845156e-12,0.0003439067543013873,8.483983001789244e-05,8.483983001789244e-05,1,0.9718959300970851,0.9999906649088488,0.9999715384945217,0.9999715384945217,0,0.07100123429013537,9.515014167320052e-05,3.8369280389417515e-06,3.8369280389417515e-06
R01244,real_composite,1,0.999979471424395,0.08585271125170185,0.9998585441377333,0.9998585441377333,0,1.0506025917320945e-11,0.0006884190614903212,1.105700373887718e-05,1.105700373887718e-05,0,0.9179485000158186,0.00012613686607731707,0.0017395464883685245,0.0017395464883685245,1,0.19371401082420303,0.9999060388725092,0.9938952377570577,0.9938952377570577
R01245,real_composite,0,2.918678151782579e-07,0.03280706217976889,5.0015260741994686e-08,5.0015260741994686e-08,1,0.999554960822334,0.9999455022875521,0.9999302114372605,0.9999302114372605,1,0.014059083166110108,0.9999471166743127,0.9141924316479284,0.9141924316479284,0,0.6999886425837334,0.0006820356746782453,0.01608437795247383,0.01608437795247383
R01246,real_composite,0,1.4474607164914591e-08,0.1190834775142087,5.9422905281631404e-06,5.9422905281631404e-06,1,0.9993250069038377,0.9984649349403003,0.9908157261602452,0.9908157261602452,0,0.34321741238720127,0.00368810202212078,0.09315212270053785,0.09315212270053785,1,0.127609162824749,0.9991096506448843,0.8617966749680199,0.8617966749680199
R01247,real_composite,0,1.404663369508899e-09,0.03032218081026326,1.1814985941647164e-06,1.1814985941647164e-06,0,3.1722661825439756e-09,0.008153095362516866,2.007127245998454e-08,2.007127245998454e-08,1,0.9999997835924657,0.998415056252178,0.9993542157555981,0.9993542157555981,1,0.999999867186483,0.9998774748198858,0.9999929477946523,0.9999929477946523
R01248,real_composite,1,0.9999990604988533,0.020772871725832018,0.9999999194433451,0.9999999194433451,1,0.9998684857251758,0.9999215231351286,0.9951246705898875,0.9951246705898875,0,1.1429072930399755e-06,0.0002595244144841952,2.542133944565299e-07,2.542133944565299e-07,0,9.35580472392607e-05,1.3056705760461205e-05,0.00011719328120228119,0.00011719328120228119
R01249,real_composite,1,0.9999861430546845,0.011694612549236491,0.9982057118391038,0.9982057118391038,0,1.973322087019741e-11,0.000470635011421443,0.00010445883712603068,0.00010445883712603068,1,0.9471949089637905,0.9999557843967709,0.9998401508818344,0.9998401508818344,0,0.08579722652350281,0.00021719228667648125,0.00010139872788113379,0.00010139872788113379
R01250,real_composite,1,0.9999830986098176,0.5491173543893773,0.9999884949007403,0.9999884949007403,0,1.0789824876928844e-11,0.0004823091837590535,4.393739790868927e-06,4.393739790868927e-06,0,0.32043787145764985,0.00017066006044025517,0.0005383094214742796,0.0005383094214742796,1,0.8908846089510851,0.9999351654377954,0.9935040950305666,0.9935040950305666
R01251,real_composite,0,1.4418321961864714e-08,0.00455956070128531,9.118751931193235e-08,9.118751931193235e-08,1,0.9994124746486354,0.9999537030533052,0.9996890436651502,0.9996890436651502,1,0.24225570675929878,0.9998654263944029,0.9916736860496064,0.9916736860496064,0,0.248529799217342,0.0007003797457913306,0.033150977519461944,0.033150977519461944
R01252,real_composite,0,7.682188915551336e-08,0.08681915654140038,5.476413370347324e-06,5.476413370347324e-06,1,0.9998894686592102,0.9993028498608171,0.996603231769497,0.996603231769497,0,0.04175501506387487,0.0025251408207957056,0.015720777329709456,0.015720777329709456,1,0.8538564210663674,0.9982338420834452,0.9960510463182255,0.9960510463182255
R01253,real_composite,0,6.533990626419472e-12,0.04759609122551405,1.0682816681303867e-05,1.0682816681303867e-05,0,3.497325092173112e-11,0.006522965164646543,3.597457741186185e-09,3.597457741186185e-09,1,0.9999999996935944,0.9984969988765664,0.9999999132830395,0.9999999132830395,1,0.9997642129560476,0.9999127428813058,0.9982130799931215,0.9982130799931215
R01254,real_composite,1,0.9999962113347205,0.00845628306365939,0.9999979027565138,0.9999979027565138,1,0.9992578915877031,0.9987939986097016,0.9923877955216718,0.9923877955216718,0,4.425512352568424e-06,0.00046559179089663823,2.390173870907904e-07,2.390173870907904e-07,0,7.437632783158882e-06,0.0002560105682551979,5.362745651241235e-05,5.362745651241235e-05
R01255,real_composite,1,0.9999990009043148,0.10132834371065508,0.9992603614217938,0.9992603614217938,0,1.1085533763587853e-10,0.0043856589309513045,0.001730097261462426,0.001730097261462426,1,0.012602224464737253,0.9999418098404635,0.9815758467015434,0.9815758467015434,0,0.97043888295262,0.0007479563819973665,0.0016415333315056252,0.0016415333315056252
R01256,real_composite,1,0.9999946366563646,0.3387301229948351,0.9999970729693305,0.9999970729693305,0,3.8438540793562386e-11,0.007508957165552916,3.196504361979964e-05,3.196504361979964e-05,0,0.7969314258617722,7.559312265683656e-05,0.044791328605952536,0.044791328605952536,1,0.2679425101517408,0.9991251827185984,0.9908265531924667,0.9908265531924667
R01257,real_composite,0,5.5891951055067785e-09,0.006229293257262349,1.5948343185559878e-07,1.5948343185559878e-07,1,0.9999279886072824,0.9999478541423577,0.9999455599236097,0.9999455599236097,1,0.25893849537945457,0.9999494674496396,0.9681465204105824,0.9681465204105824,0,0.023225372039810177,0.001128055797070101,0.0034898283107656545,0.0034898283107656545
R01258,real_composite,0,2.1531659692379575e-08,0.11250071190191262,6.250482412420423e-06,6.250482412420423e-06,1,0.99960002504303,0.9976343786312274,0.9950578902422778,0.9950578902422778,0,0.007841351392676919,0.0019083871129675304,0.002121867397347114,0.002121867397347114,1,0.3084660978932921,0.9993260213234769,0.9862997802200284,0.9862997802200284
R01259,real_composite,0,5.576420422707084e-11,0.08325733765354791,1.4220968352788868e-06,1.4220968352788868e-06,0,7.620818031662042e-10,0.008765459037690236,1.6130844585804304e-08,1.6130844585804304e-08,1,0.9999999862502051,0.9968083021951886,0.9999515360250171,0.9999515360250171,1,0.9999989478468557,0.9999493931819025,0.9999446816567806,0.9999446816567806
R01260,real_composite,1,0.9999884190768356,0.03264532151999867,0.9999994359814411,0.9999994359814411,1,0.9995473200928234,0.9999559052672161,0.9986611229384151,0.9986611229384151,0,7.41445706031853e-07,0.0006431228917218058,1.3056746527632832e-06,1.3056746527632832e-06,0,0.00020286583145226635,1.0246221010429033e-05,0.0002625556458646726,0.0002625556458646726
R01261,real_composite,1,0.9999931024112663,0.0007656733123006596,0.9996936416954786,0.9996936416954786,0,5.1705966420022585e-11,0.0021409850540816725,0.00017549182401976557,0.00017549182401976557,1,0.02020677378420712,0.9998561104045957,0.997298618586797,0.997298618586797,0,0.9556087618574054,5.1882847715843e-05,0.00022990065615574953,0.00022990065615574953
R01262,real_composite,1,0.9999903848316906,0.019481376647590563,0.9999569894377994,0.9999569894377994,0,2.2045775857216576e-11,0.00018232165884812337,1.5294108109871464e-05,1.5294108109871464e-05,0,0.9855529712523389,0.00018074797665343037,0.004439301386238976,0.004439301386238976,1,0.13859676089237336,0.9998967085730938,0.9952469129255763,0.9952469129255763
R01263,real_composite,0,5.953642713887221e-09,0.02126208548269893,1.538356047062783e-07,1.538356047062783e-07,1,0.9999640996827834,0.9999519061909674,0.9999134607529535,0.9999134607529535,1,0.11716070500195593,0.9999376728966491,0.9842070778367963,0.9842070778367963,0,0.5812377265884867,0.0013772127002068168,0.002687836906786737,0.002687836906786737
R01264,real_composite,0,2.786363350776775e-08,0.10663485051243056,4.038646077779341e-06,4.038646077779341e-06,1,0.9996908452293154,0.9987523184954212,0.9973665828064855,0.9973665828064855,0,0.058045429681311336,0.002000168270645539,0.006749564531304899,0.006749564531304899,1,0.43731661347382517,0.9993589977826162,0.9913521047304339,0.9913521047304339
R01265,real_composite,0,8.528813370780311e-10,0.11246534199991863,1.1026155214231441e-06,1.1026155214231441e-06,0,1.8059910583417364e-09,0.012542758513335748,3.712993173637767e-08,3.712993173637767e-08,1,0.9999939109206583,0.9992760002823322,0.9998365063219552,0.9998365063219552,1,0.9999999615319012,0.9999354492195478,0.999993895900858,0.999993895900858
R01266,real_composite,1,0.9999984309835206,0.022821023279249685,0.9999995430031822,0.9999995430031822,1,0.9985681790354559,0.9997181134840298,0.9897560451864966,0.9897560451864966,0,2.0873990483073934e-06,0.00024028171384514737,4.901282411945068e-07,4.901282411945068e-07,0,3.973457740572129e-06,3.980177567312013e-06,6.379942907806861e-05,6.379942907806861e-05
R01267,real_composite,1,0.9999957924425982,0.06232860023260416,0.9687629683223529,0.9687629683223529,0,2.0932701404834665e-10,0.0002159794381948678,0.00021339646524348542,0.00021339646524348542,1,0.2952203164087135,0.9999831400746403,0.9805171302022236,0.9805171302022236,0,0.6463685846016142,0.0011403374542818037,0.002408369920084977,0.002408369920084977
R01268,real_composite,1,0.9999990082962553,0.045784697246477934,0.9999615506030977,0.9999615506030977,0,4.2448125882312106e-11,0.0004954123831996658,1.8511880976290626e-05,1.8511880976290626e-05,0,0.517596687996936,1.466415033568203e-05,5.296685295102017e-05,5.296685295102017e-05,1,0.8967946613963447,0.9996314929015684,0.9979359934000601,0.9979359934000601
R01269,real_composite,0,7.18893251615983e-08,0.009398115710913145,4.068159195538604e-09,4.068159195538604e-09,1,0.999968757282158,0.9998669787767991,0.9998616025301668,0.9998616025301668,1,0.001689293312916489,0.9999287529249732,0.8388427094708211,0.8388427094708211,0,0.985172847227223,0.0008195302436727075,0.032189074714154366,0.032189074714154366
R01270,real_composite,0,2.389453024015251e-08,0.016155809490267146,2.07855362571948e-05,2.07855362571948e-05,1,0.999865959791696,0.9973719045999558,0.9993848201969775,0.9993848201969775,0,0.05835603254108992,0.0005085961075400589,0.004365610072018691,0.004365610072018691,1,0.17853872038708227,0.9989971153694168,0.9775351540015926,0.9775351540015926
R01271,real_composite,0,9.79699841403269e-11,0.01758422062502378,1.9265454536236514e-06,1.9265454536236514e-06,0,4.581908645153243e-10,0.009255489133627247,2.2747976983416146e-08,2.2747976983416146e-08,1,0.9999999865821143,0.9938781706182016,0.9999938786598727,0.9999938786598727,1,0.9999911944197896,0.9998912177683448,0.9995549004817835,0.9995549004817835
R01272,real_composite,1,0.9999985078217731,0.9304527077923896,0.9999999884971834,0.9999999884971834,1,0.9995617643531838,0.9999059867824577,0.9955697232443603,0.9955697232443603,0,3.004501495843174e-07,0.003253900967399877,2.336671792412675e-07,2.336671792412675e-07,0,0.00011924476120471014,0.0008349099371806536,0.00017795049000623268,0.00017795049000623268
R01273,real_composite,1,0.9999837687246962,0.6794921987781973,0.9993040055161824,0.9993040055161824,0,4.818427077568491e-11,0.006636375759669071,0.0004284852475657113,0.0004284852475657113,1,0.002702733053915943,0.9999578146037965,0.9842427624668159,0.9842427624668159,0,0.9710246604847096,0.0004738344278668035,0.00010101809452549584,0.00010101809452549584
R01274,real_composite,1,0.9999986882251412,0.017670230236490708,0.999851129460635,0.999851129460635,0,6.518399183452716e-11,0.0015434506933088474,7.419604155317235e-05,7.419604155317235e-05,0,0.145525919400938,7.12007372588205e-05,8.376283855789045e-05,8.376283855789045e-05,1,0.885568662687193,0.998717629412274,0.9996442615127116,0.9996442615127116
R01275,real_composite,0,6.265172117790818e-08,0.03156737131043,2.030995530316456e-07,2.030995530316456e-07,1,0.9998082384271193,0.9998684163939131,0.999872345943884,0.999872345943884,1,0.036001105779218986,0.9999235392246618,0.9595841576182095,0.9595841576182095,0,0.5845696786387715,0.001598433191864273,0.015027831317607793,0.015027831317607793
R01276,real_composite,0,2.2451961148557425e-08,0.10211760721058104,1.0372411996245866e-05,1.0372411996245866e-05,1,0.9990526494662482,0.998869421406142,0.9977234269300692,0.9977234269300692,0,0.1756063619254962,0.0027346046262206225,0.016745914016495902,0.016745914016495902,1,0.07103576060393207,0.9988123506456935,0.8229251741862099,0.8229251741862099
R01277,real_composite,0,1.161765996457782e-11,0.05571089314032979,4.599233596055117e-06,4.599233596055117e-06,0,4.746992599109198e-11,0.01143728843168535,1.8115172054319382e-09,1.8115172054319382e-09,1,0.9999999998146869,0.9972996394821046,0.9999988797605358,0.9999988797605358,1,0.9999584306775774,0.9998143448456022,0.9981061350110715,0.9981061350110715
